holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,275.35,0,0,2017,11,30,8,0
7,275.58,0,0,2017,11,30,9,0
7,276.3,0,0,2017,11,30,10,0
7,277.88,0,0,2017,11,30,11,0
7,279.35,0,0,2017,11,30,12,0
7,280.41,0,0,2017,11,30,13,0
7,281.15,0,0,2017,11,30,14,0
7,280.94,0,0,2017,11,30,15,0
7,280.72,0,0,2017,11,30,16,0
7,279.49,0,0,2017,11,30,17,0
7,276.88,0,0,2017,11,30,18,0
7,275.75,0,0,2017,11,30,19,0
7,274.22,0,0,2017,11,30,20,1
7,272.3,0,0,2017,11,30,21,1
7,271.51,0,0,2017,11,30,22,0
7,271.31,0,0,2017,11,30,23,0
7,271.15,0,0,2017,12,1,0,0
7,271.3,0,0,2017,12,1,1,0
7,270.73,0,0,2017,12,1,2,0
7,270.79,0,0,2017,12,1,3,0
7,270.75,0,0,2017,12,1,4,0
7,271.01,0,0,2017,12,1,5,0
7,271.82,0,0,2017,12,1,6,0
7,272.15,0,0,2017,12,1,7,0
7,272.65,0,0,2017,12,1,8,1
7,273.79,0,0,2017,12,1,9,0
7,275.36,0,0,2017,12,1,10,1
7,277.88,0,0,2017,12,1,11,1
7,280.29,0,0,2017,12,1,12,0
7,281.15,0,0,2017,12,1,13,0
7,281.86,0,0,2017,12,1,14,0
7,282.68,0,0,2017,12,1,15,0
7,282.15,0,0,2017,12,1,16,1
7,281.55,0,0,2017,12,1,17,1
7,280.3,0,0,2017,12,1,18,1
7,279.37,0,0,2017,12,1,19,1
7,278.74,0,0,2017,12,1,20,1
7,277.44,0,0,2017,12,1,21,1
7,275.65,0,0,2017,12,1,22,1
7,275.29,0,0,2017,12,1,23,1
7,274.22,0,0,2017,12,2,0,0
7,273.22,0,0,2017,12,2,1,0
7,272.48,0,0,2017,12,2,2,0
7,272.14,0,0,2017,12,2,3,0
7,271.55,0,0,2017,12,2,4,0
7,270.51,0,0,2017,12,2,5,0
7,269.86,0,0,2017,12,2,6,0
7,269.62,0,0,2017,12,2,7,0
7,269.41,0,0,2017,12,2,8,1
7,270.86,0,0,2017,12,2,9,0
7,273.21,0,0,2017,12,2,10,0
7,275.68,0,0,2017,12,2,11,1
7,278.14,0,0,2017,12,2,12,1
7,280.3,0,0,2017,12,2,13,1
7,281.22,0,0,2017,12,2,14,1
7,281.42,0,0,2017,12,2,15,1
7,281.08,0,0,2017,12,2,16,0
7,278.82,0,0,2017,12,2,17,0
7,276.02,0,0,2017,12,2,18,0
7,273.8,0,0,2017,12,2,19,0
7,272.51,0,0,2017,12,2,20,0
7,271.65,0,0,2017,12,2,21,0
7,270.87,0,0,2017,12,2,22,0
7,270.75,0,0,2017,12,2,23,4
7,270.65,0,0,2017,12,3,0,0
7,271.09,0,0,2017,12,3,1,0
7,271.48,0,0,2017,12,3,2,0
7,271.61,0,0,2017,12,3,3,1
7,272.15,0,0,2017,12,3,4,0
7,272.21,0,0,2017,12,3,5,1
7,272.72,0,0,2017,12,3,6,0
7,272.48,0,0,2017,12,3,7,0
7,272.93,0,0,2017,12,3,8,1
7,273.29,0,0,2017,12,3,9,0
7,275.08,0,0,2017,12,3,10,0
7,276.57,0,0,2017,12,3,11,1
7,278.07,0,0,2017,12,3,12,1
7,279.51,0,0,2017,12,3,13,0
7,281.07,0,0,2017,12,3,14,0
7,281.22,0,0,2017,12,3,15,0
7,281.44,0,0,2017,12,3,16,1
7,280.86,0,0,2017,12,3,17,1
7,280.22,0,0,2017,12,3,18,1
7,280.62,0,0,2017,12,3,19,1
7,281.08,0,0,2017,12,3,20,1
7,281.22,0,0,2017,12,3,21,1
7,281.65,0,0,2017,12,3,22,1
7,281.93,0,0,2017,12,3,23,1
7,282.36,0,0,2017,12,4,0,0
7,282.72,0,0,2017,12,4,1,0
7,283.08,0,0,2017,12,4,2,2
7,283.29,0,0,2017,12,4,3,6
7,283.93,0,0,2017,12,4,4,1
7,284.07,0,0,2017,12,4,5,1
7,283.95,0,0,2017,12,4,6,1
7,283.75,0,0,2017,12,4,7,1
7,284.02,0,0,2017,12,4,8,2
7,284.02,0,0,2017,12,4,8,6
7,284,0,0,2017,12,4,9,6
7,284,0,0,2017,12,4,9,5
7,284,0,0,2017,12,4,9,2
7,284.22,0,0,2017,12,4,10,2
7,284.22,0,0,2017,12,4,10,5
7,284.22,0,0,2017,12,4,10,6
7,284.72,0,0,2017,12,4,11,5
7,285.22,0,0,2017,12,4,12,5
7,285.22,0,0,2017,12,4,12,6
7,285.22,0,0,2017,12,4,12,2
7,285.5,0,0,2017,12,4,13,6
7,285.5,0,0,2017,12,4,13,5
7,285.5,0,0,2017,12,4,13,2
7,285.5,0,0,2017,12,4,13,4
7,285.95,0,0,2017,12,4,14,5
7,285.95,0,0,2017,12,4,14,6
7,285.95,0,0,2017,12,4,14,2
7,285.75,0,0,2017,12,4,15,4
7,285.75,0,0,2017,12,4,15,5
7,285.75,0,0,2017,12,4,15,2
7,285.75,0,0,2017,12,4,15,6
7,285.07,0,0,2017,12,4,16,4
7,285.07,0,0,2017,12,4,16,5
7,285.07,0,0,2017,12,4,16,3
7,282.55,0,0,2017,12,4,17,4
7,282.55,0,0,2017,12,4,17,5
7,282.55,0,0,2017,12,4,17,2
7,280.22,0,0,2017,12,4,18,2
7,280.22,0,0,2017,12,4,18,5
7,278.16,0,0,2017,12,4,19,6
7,278.16,0,0,2017,12,4,19,5
7,278.16,0,0,2017,12,4,19,8
7,276.69,0,0,2017,12,4,20,6
7,276.69,0,0,2017,12,4,20,5
7,276.69,0,0,2017,12,4,20,8
7,274.69,0,0,2017,12,4,21,8
7,274.69,0,0,2017,12,4,21,5
7,274.69,0,0,2017,12,4,21,6
7,273.09,0,0,2017,12,4,22,8
7,273.09,0,0,2017,12,4,22,5
7,273.09,0,0,2017,12,4,22,3
7,271.72,0,0,2017,12,4,23,8
7,271.72,0,0,2017,12,4,23,3
7,271.72,0,0,2017,12,4,23,5
7,270.75,0,0,2017,12,5,0,8
7,270.75,0,0,2017,12,5,0,3
7,270.75,0,0,2017,12,5,0,5
7,269.75,0,0,2017,12,5,1,8
7,269.75,0,0,2017,12,5,1,5
7,268.81,0,0,2017,12,5,2,8
7,268.81,0,0,2017,12,5,2,5
7,268.36,0,0,2017,12,5,3,5
7,268.36,0,0,2017,12,5,3,4
7,267.42,0,0,2017,12,5,4,4
7,267.42,0,0,2017,12,5,4,8
7,266.55,0,0,2017,12,5,5,4
7,266.08,0,0,2017,12,5,6,4
7,265.37,0,0,2017,12,5,7,0
7,264.72,0,0,2017,12,5,8,8
7,264.43,0,0,2017,12,5,9,8
7,264.43,0,0,2017,12,5,9,4
7,264.75,0,0,2017,12,5,10,8
7,264.95,0,0,2017,12,5,11,8
7,264.95,0,0,2017,12,5,11,4
7,265.35,0,0,2017,12,5,12,8
7,265.35,0,0,2017,12,5,12,4
7,265.88,0,0,2017,12,5,13,8
7,265.88,0,0,2017,12,5,13,4
7,266.21,0,0,2017,12,5,14,8
7,266.21,0,0,2017,12,5,14,4
7,266.22,0,0,2017,12,5,18,0
7,266.22,0,0,2017,12,5,18,0
7,266.15,0,0,2017,12,5,19,0
7,266.22,0,0,2017,12,5,20,0
7,265.94,0,0,2017,12,5,21,0
7,265.36,0,0,2017,12,5,22,4
7,265.29,0,0,2017,12,5,23,0
7,265.22,0,0,2017,12,6,0,0
7,265.22,0,0,2017,12,6,1,0
7,265.15,0,0,2017,12,6,2,0
7,264.86,0,0,2017,12,6,3,0
7,264.76,0,0,2017,12,6,4,0
7,264.69,0,0,2017,12,6,5,0
7,264.53,0,0,2017,12,6,6,0
7,264.3,0,0,2017,12,6,7,0
7,264.38,0,0,2017,12,6,8,0
7,264.61,0,0,2017,12,6,9,8
7,265.15,0,0,2017,12,6,10,8
7,265.46,0,0,2017,12,6,11,8
7,265.88,0,0,2017,12,6,12,8
7,265.79,0,0,2017,12,6,13,8
7,265.82,0,0,2017,12,6,14,8
7,265.29,0,0,2017,12,6,15,8
7,265.29,0,0,2017,12,6,15,4
7,264.87,0,0,2017,12,6,16,8
7,264.87,0,0,2017,12,6,16,4
7,265.02,0,0,2017,12,6,17,8
7,265.02,0,0,2017,12,6,17,5
7,265.08,0,0,2017,12,6,18,8
7,265.08,0,0,2017,12,6,18,5
7,265.08,0,0,2017,12,6,18,4
7,265.41,0,0,2017,12,6,19,8
7,265.41,0,0,2017,12,6,19,5
7,265.41,0,0,2017,12,6,19,4
7,265.58,0,0,2017,12,6,20,8
7,265.58,0,0,2017,12,6,20,4
7,265.72,0,0,2017,12,6,21,8
7,265.35,0,0,2017,12,6,22,1
7,265.15,0,0,2017,12,6,23,0
7,264.72,0,0,2017,12,7,0,0
7,264.01,0,0,2017,12,7,1,0
7,263.48,0,0,2017,12,7,2,0
7,262.86,0,0,2017,12,7,3,0
7,262.09,0,0,2017,12,7,4,0
7,260.95,0,0,2017,12,7,5,1
7,260.58,0,0,2017,12,7,6,0
7,259.87,0,0,2017,12,7,7,1
7,259.43,0,0,2017,12,7,8,1
7,260.28,0,0,2017,12,7,9,1
7,261.01,0,0,2017,12,7,10,1
7,262.35,0,0,2017,12,7,11,0
7,263.61,0,0,2017,12,7,12,1
7,264.75,0,0,2017,12,7,13,1
7,265.21,0,0,2017,12,7,14,1
7,265.55,0,0,2017,12,7,15,1
7,265.58,0,0,2017,12,7,16,0
7,265.08,0,0,2017,12,7,17,1
7,265.07,0,0,2017,12,7,18,0
7,265.57,0,0,2017,12,7,19,1
7,266.43,0,0,2017,12,7,20,1
7,266.68,0,0,2017,12,7,21,1
7,266.81,0,0,2017,12,7,22,1
7,267.36,0,0,2017,12,7,23,1
7,267.81,0,0,2017,12,8,0,8
7,267.81,0,0,2017,12,8,1,1
7,267.95,0,0,2017,12,8,2,1
7,267.95,0,0,2017,12,8,3,1
7,268.22,0,0,2017,12,8,4,1
7,267.95,0,0,2017,12,8,5,1
7,267.8,0,0,2017,12,8,6,1
7,267.58,0,0,2017,12,8,7,1
7,267.61,0,0,2017,12,8,8,1
7,267.68,0,0,2017,12,8,9,1
7,269.3,0,0,2017,12,8,10,1
7,269.79,0,0,2017,12,8,11,1
7,270.29,0,0,2017,12,8,12,1
7,270.75,0,0,2017,12,8,13,1
7,270.88,0,0,2017,12,8,14,1
7,271.08,0,0,2017,12,8,15,1
7,271.15,0,0,2017,12,8,16,1
7,271.15,0,0,2017,12,8,17,8
7,271.22,0,0,2017,12,8,18,1
7,271.48,0,0,2017,12,8,19,8
7,271.48,0,0,2017,12,8,19,5
7,271.88,0,0,2017,12,8,20,8
7,271.88,0,0,2017,12,8,20,5
7,272.48,0,0,2017,12,8,21,8
7,272.55,0,0,2017,12,8,22,8
7,272.65,0,0,2017,12,8,23,8
7,271.81,0,0,2017,12,9,0,4
7,270.79,0,0,2017,12,9,1,8
7,269.88,0,0,2017,12,9,2,8
7,269.02,0,0,2017,12,9,3,8
7,268.48,0,0,2017,12,9,4,8
7,268.15,0,0,2017,12,9,5,8
7,267.28,0,0,2017,12,9,6,8
7,266.86,0,0,2017,12,9,7,8
7,266.36,0,0,2017,12,9,8,8
7,265.94,0,0,2017,12,9,9,8
7,265.92,0,0,2017,12,9,10,8
7,265.81,0,0,2017,12,9,11,8
7,266.5,0,0,2017,12,9,12,8
7,266.61,0,0,2017,12,9,13,1
7,267.08,0,0,2017,12,9,14,1
7,267.08,0,0,2017,12,9,15,1
7,267.51,0,0,2017,12,9,16,1
7,266.88,0,0,2017,12,9,17,1
7,267.01,0,0,2017,12,9,18,0
7,267.43,0,0,2017,12,9,19,1
7,267.61,0,0,2017,12,9,20,1
7,267.68,0,0,2017,12,9,21,1
7,268.08,0,0,2017,12,9,22,1
7,268.28,0,0,2017,12,9,23,1
7,268.02,0,0,2017,12,10,0,0
7,267.41,0,0,2017,12,10,1,0
7,267.15,0,0,2017,12,10,2,0
7,266.51,0,0,2017,12,10,3,0
7,266.75,0,0,2017,12,10,4,1
7,267.15,0,0,2017,12,10,5,0
7,268.77,0,0,2017,12,10,6,1
7,268.88,0,0,2017,12,10,7,1
7,269.37,0,0,2017,12,10,8,1
7,269.99,0,0,2017,12,10,9,1
7,270.65,0,0,2017,12,10,10,1
7,271.01,0,0,2017,12,10,11,1
7,271.08,0,0,2017,12,10,12,1
7,271.35,0,0,2017,12,10,13,1
7,271.81,0,0,2017,12,10,14,1
7,271.86,0,0,2017,12,10,15,1
7,271.94,0,0,2017,12,10,16,1
7,271.08,0,0,2017,12,10,17,1
7,269.22,0,0,2017,12,10,18,0
7,267.69,0,0,2017,12,10,19,0
7,266.58,0,0,2017,12,10,20,5
7,266.15,0,0,2017,12,10,21,5
7,267.36,0,0,2017,12,10,22,5
7,268.14,0,0,2017,12,10,23,5
7,269.07,0,0,2017,12,11,0,5
7,269.07,0,0,2017,12,11,0,8
7,269.72,0,0,2017,12,11,1,8
7,269.72,0,0,2017,12,11,1,3
7,269.72,0,0,2017,12,11,1,5
7,269.86,0,0,2017,12,11,2,8
7,269.86,0,0,2017,12,11,2,5
7,270.01,0,0,2017,12,11,3,5
7,270.01,0,0,2017,12,11,3,8
7,270.68,0,0,2017,12,11,4,5
7,270.68,0,0,2017,12,11,4,8
7,270.81,0,0,2017,12,11,5,5
7,270.81,0,0,2017,12,11,5,8
7,271.15,0,0,2017,12,11,6,8
7,271.55,0,0,2017,12,11,7,8
7,271.55,0,0,2017,12,11,7,5
7,271.55,0,0,2017,12,11,7,2
7,271.75,0,0,2017,12,11,8,8
7,271.75,0,0,2017,12,11,8,5
7,272.44,0,0,2017,12,11,9,5
7,272.44,0,0,2017,12,11,9,8
7,272.65,0,0,2017,12,11,10,5
7,272.65,0,0,2017,12,11,10,8
7,274.01,0,0,2017,12,11,11,5
7,274.01,0,0,2017,12,11,11,8
7,274.48,0,0,2017,12,11,12,5
7,274.68,0,0,2017,12,11,13,8
7,274.42,0,0,2017,12,11,14,1
7,273.94,0,0,2017,12,11,15,1
7,273.23,0,0,2017,12,11,16,1
7,271.37,0,0,2017,12,11,17,1
7,270.15,0,0,2017,12,11,18,1
7,269.29,0,0,2017,12,11,19,1
7,268.01,0,0,2017,12,11,20,0
7,266.95,0,0,2017,12,11,21,0
7,265.88,0,0,2017,12,11,22,0
7,265.08,0,0,2017,12,11,23,0
7,264.08,0,0,2017,12,12,0,0
7,262.88,0,0,2017,12,12,1,0
7,262.02,0,0,2017,12,12,2,0
7,261.29,0,0,2017,12,12,3,0
7,260.55,0,0,2017,12,12,4,0
7,260.15,0,0,2017,12,12,5,0
7,259.65,0,0,2017,12,12,6,0
7,259.15,0,0,2017,12,12,7,0
7,258.51,0,0,2017,12,12,8,1
7,259.81,0,0,2017,12,12,9,1
7,260.88,0,0,2017,12,12,10,1
7,262.14,0,0,2017,12,12,11,1
7,263.61,0,0,2017,12,12,12,1
7,264.55,0,0,2017,12,12,13,8
7,265.14,0,0,2017,12,12,14,8
7,265.72,0,0,2017,12,12,15,8
7,266.08,0,0,2017,12,12,16,8
7,266.36,0,0,2017,12,12,17,1
7,266.55,0,0,2017,12,12,18,1
7,266.5,0,0,2017,12,12,19,1
7,267.07,0,0,2017,12,12,20,1
7,268,0,0,2017,12,12,21,1
7,268.75,0,0,2017,12,12,22,0
7,269.55,0,0,2017,12,12,23,1
7,270.15,0,0,2017,12,13,0,1
7,270.35,0,0,2017,12,13,1,0
7,271.38,0,0,2017,12,13,2,8
7,271.51,0,0,2017,12,13,3,1
7,271.69,0,0,2017,12,13,4,1
7,271.61,0,0,2017,12,13,5,0
7,270.79,0,0,2017,12,13,6,0
7,270.36,0,0,2017,12,13,7,8
7,269.93,0,0,2017,12,13,8,8
7,269.93,0,0,2017,12,13,8,5
7,269.57,0,0,2017,12,13,9,8
7,269.57,0,0,2017,12,13,9,5
7,269.93,0,0,2017,12,13,10,1
7,269.79,0,0,2017,12,13,11,1
7,269.36,0,0,2017,12,13,12,4
7,269.08,0,0,2017,12,13,13,1
7,269.15,0,0,2017,12,13,14,1
7,269.08,0,0,2017,12,13,15,8
7,269.08,0,0,2017,12,13,16,8
7,269.08,0,0,2017,12,13,17,8
7,268.48,0,0,2017,12,13,18,8
7,268.22,0,0,2017,12,13,19,8
7,267.38,0,0,2017,12,13,20,1
7,266.72,0,0,2017,12,13,21,8
7,265.86,0,0,2017,12,13,22,8
7,265.29,0,0,2017,12,13,23,8
7,264.73,0,0,2017,12,14,0,1
7,264.08,0,0,2017,12,14,1,1
7,264.86,0,0,2017,12,14,2,1
7,265.3,0,0,2017,12,14,3,5
7,265.3,0,0,2017,12,14,3,8
7,264.93,0,0,2017,12,14,4,8
7,264.79,0,0,2017,12,14,5,8
7,264.15,0,0,2017,12,14,6,8
7,264.45,0,0,2017,12,14,7,8
7,264.31,0,0,2017,12,14,8,8
7,264.01,0,0,2017,12,14,9,8
7,265.36,0,0,2017,12,14,10,8
7,266.15,0,0,2017,12,14,11,8
7,266.74,0,0,2017,12,14,12,8
7,267.28,0,0,2017,12,14,13,8
7,267.58,0,0,2017,12,14,14,8
7,267.57,0,0,2017,12,14,15,8
7,267.57,0,0,2017,12,14,15,4
7,267.81,0,0,2017,12,14,16,8
7,267.68,0,0,2017,12,14,17,8
7,267.68,0,0,2017,12,14,18,8
7,267.65,0,0,2017,12,14,19,8
7,268.22,0,0,2017,12,14,20,8
7,268.41,0,0,2017,12,14,21,8
7,268.21,0,0,2017,12,14,22,1
7,268.08,0,0,2017,12,14,23,8
7,267.95,0,0,2017,12,15,0,8
7,267.88,0,0,2017,12,15,1,8
7,268.02,0,0,2017,12,15,2,8
7,268.15,0,0,2017,12,15,3,8
7,268.22,0,0,2017,12,15,4,8
7,268.43,0,0,2017,12,15,5,8
7,268.15,0,0,2017,12,15,6,1
7,267.88,0,0,2017,12,15,7,1
7,267.41,0,0,2017,12,15,8,1
7,267.28,0,0,2017,12,15,9,1
7,267.68,0,0,2017,12,15,10,8
7,268.01,0,0,2017,12,15,11,1
7,268.35,0,0,2017,12,15,12,5
7,268.81,0,0,2017,12,15,13,8
7,269.35,0,0,2017,12,15,14,5
7,270,0,0,2017,12,15,15,1
7,270.15,0,0,2017,12,15,16,1
7,270.08,0,0,2017,12,15,17,1
7,270.22,0,0,2017,12,15,18,8
7,270.22,0,0,2017,12,15,19,8
7,270.22,0,0,2017,12,15,19,5
7,269.64,0,0,2017,12,15,20,8
7,269.64,0,0,2017,12,15,20,5
7,269.93,0,0,2017,12,15,21,8
7,269.93,0,0,2017,12,15,21,5
7,270,0,0,2017,12,15,22,8
7,270,0,0,2017,12,15,22,5
7,270.68,0,0,2017,12,15,23,8
7,270.68,0,0,2017,12,15,23,5
7,271.01,0,0,2017,12,16,0,5
7,271.01,0,0,2017,12,16,0,8
7,271.08,0,0,2017,12,16,1,8
7,271.08,0,0,2017,12,16,1,5
7,271.37,0,0,2017,12,16,2,5
7,271.37,0,0,2017,12,16,2,8
7,271.15,0,0,2017,12,16,3,8
7,271.15,0,0,2017,12,16,3,5
7,270.48,0,0,2017,12,16,4,1
7,270.15,0,0,2017,12,16,5,5
7,269.42,0,0,2017,12,16,6,5
7,269.01,0,0,2017,12,16,7,1
7,269.35,0,0,2017,12,16,8,5
7,269.29,0,0,2017,12,16,9,5
7,269.61,0,0,2017,12,16,10,5
7,270.41,0,0,2017,12,16,11,5
7,270.41,0,0,2017,12,16,11,4
7,270.58,0,0,2017,12,16,12,4
7,270.58,0,0,2017,12,16,12,5
7,270.84,0,0,2017,12,16,13,4
7,270.84,0,0,2017,12,16,13,5
7,271.15,0,0,2017,12,16,14,4
7,270.93,0,0,2017,12,16,15,4
7,271.01,0,0,2017,12,16,16,4
7,271.01,0,0,2017,12,16,16,5
7,270.95,0,0,2017,12,16,17,4
7,270.42,0,0,2017,12,16,18,1
7,269.82,0,0,2017,12,16,19,1
7,269.65,0,0,2017,12,16,20,1
7,269.37,0,0,2017,12,16,21,0
7,268.79,0,0,2017,12,16,22,1
7,268.22,0,0,2017,12,16,23,0
7,267.58,0,0,2017,12,17,0,1
7,267.51,0,0,2017,12,17,1,1
7,266.58,0,0,2017,12,17,2,0
7,266.51,0,0,2017,12,17,3,5
7,266.68,0,0,2017,12,17,4,5
7,267.02,0,0,2017,12,17,5,5
7,267.37,0,0,2017,12,17,6,5
7,267.69,0,0,2017,12,17,7,5
7,267.68,0,0,2017,12,17,8,5
7,267.68,0,0,2017,12,17,8,3
7,268.22,0,0,2017,12,17,9,5
7,268.22,0,0,2017,12,17,9,4
7,268.22,0,0,2017,12,17,9,3
7,268.68,0,0,2017,12,17,10,5
7,268.68,0,0,2017,12,17,10,4
7,268.68,0,0,2017,12,17,10,3
7,269.29,0,0,2017,12,17,11,5
7,269.29,0,0,2017,12,17,11,4
7,269.92,0,0,2017,12,17,12,5
7,270.15,0,0,2017,12,17,13,5
7,270.15,0,0,2017,12,17,13,4
7,270.42,0,0,2017,12,17,14,5
7,270.42,0,0,2017,12,17,14,8
7,270.94,0,0,2017,12,17,15,5
7,270.94,0,0,2017,12,17,15,4
7,270.94,0,0,2017,12,17,15,8
7,270.79,0,0,2017,12,17,16,5
7,270.79,0,0,2017,12,17,16,4
7,270.79,0,0,2017,12,17,17,5
7,270.79,0,0,2017,12,17,17,4
7,270.65,0,0,2017,12,17,18,5
7,270.65,0,0,2017,12,17,18,4
7,270.22,0,0,2017,12,17,19,5
7,270.22,0,0,2017,12,17,19,4
7,270.15,0,0,2017,12,17,20,5
7,270.15,0,0,2017,12,17,20,4
7,270.08,0,0,2017,12,17,21,5
7,270.08,0,0,2017,12,17,21,4
7,269.94,0,0,2017,12,17,22,5
7,269.94,0,0,2017,12,17,22,4
7,270.15,0,0,2017,12,17,23,5
7,270.15,0,0,2017,12,17,23,4
7,270.08,0,0,2017,12,18,0,5
7,270.08,0,0,2017,12,18,0,4
7,270.08,0,0,2017,12,18,1,5
7,270.08,0,0,2017,12,18,1,4
7,270.22,0,0,2017,12,18,2,5
7,270.22,0,0,2017,12,18,2,4
7,270.22,0,0,2017,12,18,3,5
7,270.22,0,0,2017,12,18,3,4
7,270.22,0,0,2017,12,18,4,5
7,270.15,0,0,2017,12,18,5,5
7,270.15,0,0,2017,12,18,6,5
7,270.15,0,0,2017,12,18,7,5
7,270.01,0,0,2017,12,18,8,5
7,270.35,0,0,2017,12,18,9,5
7,271.72,0,0,2017,12,18,10,4
7,271.72,0,0,2017,12,18,10,5
7,273.15,0,0,2017,12,18,11,5
7,274.21,0,0,2017,12,18,12,1
7,274.75,0,0,2017,12,18,13,1
7,275.15,0,0,2017,12,18,14,1
7,275.43,0,0,2017,12,18,15,0
7,275.93,0,0,2017,12,18,16,1
7,276.08,0,0,2017,12,18,17,1
7,276.36,0,0,2017,12,18,18,1
7,276.88,0,0,2017,12,18,19,1
7,277.81,0,0,2017,12,18,20,1
7,277.81,0,0,2017,12,18,21,1
7,276.72,0,0,2017,12,18,22,0
7,276.61,0,0,2017,12,18,23,0
7,275.45,0,0,2017,12,19,0,0
7,275.36,0,0,2017,12,19,1,0
7,275.29,0,0,2017,12,19,2,1
7,276,0,0,2017,12,19,3,1
7,275.62,0,0,2017,12,19,4,6
7,275.15,0,0,2017,12,19,5,0
7,274.42,0,0,2017,12,19,6,0
7,273.58,0,0,2017,12,19,7,1
7,273.22,0,0,2017,12,19,8,1
7,273.15,0,0,2017,12,19,9,1
7,273.95,0,0,2017,12,19,10,1
7,274.21,0,0,2017,12,19,11,1
7,274.62,0,0,2017,12,19,12,1
7,274.43,0,0,2017,12,19,13,1
7,274.61,0,0,2017,12,19,14,1
7,273.93,0,0,2017,12,19,15,1
7,273.82,0,0,2017,12,19,16,1
7,272.89,0,0,2017,12,19,17,1
7,271.75,0,0,2017,12,19,18,1
7,271.09,0,0,2017,12,19,19,0
7,270.22,0,0,2017,12,19,20,1
7,270.01,0,0,2017,12,19,21,1
7,269.28,0,0,2017,12,19,22,0
7,268.48,0,0,2017,12,19,23,0
7,268.37,0,0,2017,12,20,0,0
7,267.95,0,0,2017,12,20,1,0
7,267.72,0,0,2017,12,20,2,0
7,267.15,0,0,2017,12,20,3,0
7,266.53,0,0,2017,12,20,4,1
7,265.93,0,0,2017,12,20,5,1
7,265.65,0,0,2017,12,20,6,1
7,265.48,0,0,2017,12,20,7,1
7,265.36,0,0,2017,12,20,8,1
7,265.21,0,0,2017,12,20,9,1
7,265.55,0,0,2017,12,20,10,1
7,265.68,0,0,2017,12,20,11,1
7,265.81,0,0,2017,12,20,12,1
7,265.82,0,0,2017,12,20,13,8
7,265.3,0,0,2017,12,20,14,8
7,265.3,0,0,2017,12,20,14,4
7,265.07,0,0,2017,12,20,15,8
7,265.07,0,0,2017,12,20,15,5
7,265.07,0,0,2017,12,20,15,4
7,265.3,0,0,2017,12,20,16,8
7,265.38,0,0,2017,12,20,17,8
7,265.51,0,0,2017,12,20,18,8
7,265.58,0,0,2017,12,20,19,1
7,265.68,0,0,2017,12,20,20,1
7,265.86,0,0,2017,12,20,21,1
7,265.65,0,0,2017,12,20,22,1
7,265.65,0,0,2017,12,20,23,1
7,265.86,0,0,2017,12,21,0,1
7,265.94,0,0,2017,12,21,1,1
7,265.95,0,0,2017,12,21,2,1
7,266.08,0,0,2017,12,21,3,1
7,266.15,0,0,2017,12,21,4,1
7,266.15,0,0,2017,12,21,5,1
7,266.28,0,0,2017,12,21,6,1
7,266.28,0,0,2017,12,21,7,1
7,266.28,0,0,2017,12,21,8,1
7,266.15,0,0,2017,12,21,9,1
7,266.36,0,0,2017,12,21,10,1
7,266.95,0,0,2017,12,21,11,8
7,267.15,0,0,2017,12,21,12,8
7,267.44,0,0,2017,12,21,13,8
7,268.02,0,0,2017,12,21,14,8
7,268.15,0,0,2017,12,21,15,8
7,268.22,0,0,2017,12,21,16,8
7,268.08,0,0,2017,12,21,17,8
7,268.15,0,0,2017,12,21,18,8
7,267.95,0,0,2017,12,21,19,1
7,267.88,0,0,2017,12,21,20,1
7,267.58,0,0,2017,12,21,21,1
7,267.51,0,0,2017,12,21,22,8
7,267.22,0,0,2017,12,21,23,0
7,267.08,0,0,2017,12,22,0,8
7,266.58,0,0,2017,12,22,1,1
7,266.51,0,0,2017,12,22,2,1
7,265.79,0,0,2017,12,22,3,1
7,265.86,0,0,2017,12,22,4,8
7,265.65,0,0,2017,12,22,5,8
7,265.93,0,0,2017,12,22,6,8
7,265.93,0,0,2017,12,22,7,1
7,265.75,0,0,2017,12,22,8,1
7,265.84,0,0,2017,12,22,9,8
7,265.62,0,0,2017,12,22,10,8
7,266.14,0,0,2017,12,22,11,8
7,266.57,0,0,2017,12,22,12,1
7,267.48,0,0,2017,12,22,13,0
7,268.36,0,0,2017,12,22,14,0
7,269.36,0,0,2017,12,22,15,0
7,269.22,0,0,2017,12,22,16,1
7,268.86,0,0,2017,12,22,17,1
7,267.68,0,0,2017,12,22,18,1
7,267.36,0,0,2017,12,22,19,1
7,267.43,0,0,2017,12,22,20,1
7,267.29,0,0,2017,12,22,21,1
7,267.51,0,0,2017,12,22,22,8
7,266.82,0,0,2017,12,22,23,8
7,266.02,0,0,2017,12,23,0,8
7,264.95,0,0,2017,12,23,1,8
7,263.79,0,0,2017,12,23,3,8
7,263.55,0,0,2017,12,23,4,8
7,262.95,0,0,2017,12,23,5,8
7,262.44,0,0,2017,12,23,6,0
7,261.22,0,0,2017,12,23,7,0
7,260.86,0,0,2017,12,23,8,0
7,260.95,0,0,2017,12,23,9,0
7,262,0,0,2017,12,23,10,0
7,263.74,0,0,2017,12,23,11,0
7,265,0,0,2017,12,23,12,0
7,266.22,0,0,2017,12,23,13,1
7,266.93,0,0,2017,12,23,14,0
7,267.55,0,0,2017,12,23,15,0
7,267.55,0,0,2017,12,23,16,0
